2024-11-03T08:17:35.715Z	INFO	cobra@v1.3.0/command.go:886	Using expvar as metrics backend
2024-11-03T08:17:35.716Z	INFO	cobra@v1.3.0/command.go:856	Starting all services
2024-11-03T08:19:05.270Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "116ef6ce6e7a1833", "span_id": "286a3f6981ef8626", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=529%2C632"}
2024-11-03T08:19:05.315Z	INFO	frontend/best_eta.go:90	Found routes	{"service": "frontend", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "routes": [{},{},{},{},{},{},{},{},{},{}]}
2024-11-03T08:19:05.315Z	INFO	frontend/best_eta.go:106	Dispatch successful	{"service": "frontend", "trace_id": "116ef6ce6e7a1833", "span_id": "116ef6ce6e7a1833", "driver": "T720669C", "eta": "2m0s"}
2024-11-03T08:19:05.467Z	INFO	frontend/best_eta.go:77	Found customer	{"service": "frontend", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "customer": {"ID":"123","Name":"Rachel's Floral Designs","Location":"115,277"}}
2024-11-03T08:19:05.467Z	INFO	driver/client.go:59	Finding nearest drivers	{"service": "frontend", "component": "driver_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "location": "115,277"}
2024-11-03T08:19:05.467Z	INFO	driver/server.go:73	Searching for nearby drivers	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "16ad873eeb0cf91a", "location": "115,277"}
2024-11-03T08:19:05.489Z	INFO	driver/redis.go:67	Found drivers	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "4a39984423874ada", "drivers": ["T789085C", "T762609C", "T729830C", "T742257C", "T705721C", "T731245C", "T792288C", "T784782C", "T739033C", "T761285C"]}
2024-11-03T08:19:05.548Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "25834adb509eeb64", "driver_id": "T729830C", "error": "redis timeout"}
2024-11-03T08:19:05.548Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "16ad873eeb0cf91a", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:05.620Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "2545f18defa18fcb", "driver_id": "T792288C", "error": "redis timeout"}
2024-11-03T08:19:05.620Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "16ad873eeb0cf91a", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:19:05.662Z	INFO	driver/server.go:96	Search successful	{"service": "driver", "trace_id": "1b959f4857ba7e80", "span_id": "16ad873eeb0cf91a", "num_drivers": 10}
2024-11-03T08:19:05.662Z	INFO	frontend/best_eta.go:87	Found drivers	{"service": "frontend", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "drivers": [{"DriverID":"T789085C","Location":"33,441"},{"DriverID":"T762609C","Location":"743,283"},{"DriverID":"T729830C","Location":"874,846"},{"DriverID":"T742257C","Location":"197,195"},{"DriverID":"T705721C","Location":"588,779"},{"DriverID":"T731245C","Location":"141,184"},{"DriverID":"T792288C","Location":"760,232"},{"DriverID":"T784782C","Location":"993,130"},{"DriverID":"T739033C","Location":"258,337"},{"DriverID":"T761285C","Location":"965,52"}]}
2024-11-03T08:19:05.663Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "874,846", "dropoff": "115,277"}
2024-11-03T08:19:05.663Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "33,441", "dropoff": "115,277"}
2024-11-03T08:19:05.663Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "743,283", "dropoff": "115,277"}
2024-11-03T08:19:05.663Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "0e38fcd9820551a3", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=33%2C441"}
2024-11-03T08:19:05.663Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "6096c1fbbdc45a04", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=874%2C846"}
2024-11-03T08:19:05.663Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "6e64f1c5c431dad3", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=743%2C283"}
2024-11-03T08:19:05.695Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "197,195", "dropoff": "115,277"}
2024-11-03T08:19:05.696Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "5ae7f4aa74ba5f12", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=197%2C195"}
2024-11-03T08:19:05.722Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "588,779", "dropoff": "115,277"}
2024-11-03T08:19:05.722Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "5ca309d35f7a0eb6", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=588%2C779"}
2024-11-03T08:19:05.726Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "141,184", "dropoff": "115,277"}
2024-11-03T08:19:05.726Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "51152d62725a9d7a", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=141%2C184"}
2024-11-03T08:19:05.756Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "760,232", "dropoff": "115,277"}
2024-11-03T08:19:05.756Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "5ad2c01ff3a2582a", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=760%2C232"}
2024-11-03T08:19:05.782Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "993,130", "dropoff": "115,277"}
2024-11-03T08:19:05.783Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "3d0e76e3c9bed7e2", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=993%2C130"}
2024-11-03T08:19:05.790Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "258,337", "dropoff": "115,277"}
2024-11-03T08:19:05.790Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "715f3069df11c954", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=258%2C337"}
2024-11-03T08:19:05.811Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "pickup": "965,52", "dropoff": "115,277"}
2024-11-03T08:19:05.811Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "1b959f4857ba7e80", "span_id": "08c23defcf6c9ab7", "method": "GET", "url": "/route?dropoff=115%2C277&pickup=965%2C52"}
2024-11-03T08:19:05.861Z	INFO	frontend/best_eta.go:90	Found routes	{"service": "frontend", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "routes": [{},{},{},{},{},{},{},{},{},{}]}
2024-11-03T08:19:05.861Z	INFO	frontend/best_eta.go:106	Dispatch successful	{"service": "frontend", "trace_id": "1b959f4857ba7e80", "span_id": "1b959f4857ba7e80", "driver": "T729830C", "eta": "2m0s"}
http://0.0.0.0:8081/customer?customer=731
2024-11-03T08:20:38.260Z	INFO	frontend/server.go:96	HTTP request received	{"service": "frontend", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "method": "GET", "url": "/dispatch?customer=731&nonse=0.6976061807655902"}
2024-11-03T08:20:38.260Z	INFO	customer/client.go:54	Getting customer	{"service": "frontend", "component": "customer_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "customer_id": "731"}
2024-11-03T08:20:38.261Z	INFO	customer/server.go:67	HTTP request received	{"service": "customer", "trace_id": "173bc611243c048a", "span_id": "20c6f2ff9b9d114c", "method": "GET", "url": "/customer?customer=731"}
2024-11-03T08:20:38.261Z	INFO	customer/database.go:73	Loading customer	{"service": "customer", "component": "mysql", "trace_id": "173bc611243c048a", "span_id": "20c6f2ff9b9d114c", "customer_id": "731"}
2024-11-03T08:20:38.580Z	INFO	frontend/best_eta.go:77	Found customer	{"service": "frontend", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "customer": {"ID":"731","Name":"Japanese Desserts","Location":"728,326"}}
2024-11-03T08:20:38.580Z	INFO	driver/client.go:59	Finding nearest drivers	{"service": "frontend", "component": "driver_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "location": "728,326"}
2024-11-03T08:20:38.581Z	INFO	driver/server.go:73	Searching for nearby drivers	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "38946252f5f4113d", "location": "728,326"}
2024-11-03T08:20:38.615Z	INFO	driver/redis.go:67	Found drivers	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "2eeef2b0d8691b7f", "drivers": ["T795218C", "T715567C", "T756192C", "T726275C", "T786342C", "T766460C", "T723560C", "T740298C", "T792905C", "T710642C"]}
2024-11-03T08:20:38.648Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "12b7ce01ab87524e", "driver_id": "T795218C", "error": "redis timeout"}
2024-11-03T08:20:38.649Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "38946252f5f4113d", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:20:38.725Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "1cdb44f48503ae94", "driver_id": "T786342C", "error": "redis timeout"}
2024-11-03T08:20:38.725Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "38946252f5f4113d", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:20:38.803Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "4e5d89ace4676541", "driver_id": "T792905C", "error": "redis timeout"}
2024-11-03T08:20:38.803Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "38946252f5f4113d", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:20:38.830Z	INFO	driver/server.go:96	Search successful	{"service": "driver", "trace_id": "173bc611243c048a", "span_id": "38946252f5f4113d", "num_drivers": 10}
2024-11-03T08:20:38.831Z	INFO	frontend/best_eta.go:87	Found drivers	{"service": "frontend", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "drivers": [{"DriverID":"T795218C","Location":"745,925"},{"DriverID":"T715567C","Location":"851,527"},{"DriverID":"T756192C","Location":"206,141"},{"DriverID":"T726275C","Location":"293,55"},{"DriverID":"T786342C","Location":"78,955"},{"DriverID":"T766460C","Location":"632,138"},{"DriverID":"T723560C","Location":"175,904"},{"DriverID":"T740298C","Location":"291,278"},{"DriverID":"T792905C","Location":"572,602"},{"DriverID":"T710642C","Location":"335,32"}]}
2024-11-03T08:20:38.831Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "206,141", "dropoff": "728,326"}
2024-11-03T08:20:38.831Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "851,527", "dropoff": "728,326"}
2024-11-03T08:20:38.831Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "745,925", "dropoff": "728,326"}
2024-11-03T08:20:38.831Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "408a53499bbee734", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=851%2C527"}
2024-11-03T08:20:38.831Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "6c5ac996bd97b04c", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=206%2C141"}
2024-11-03T08:20:38.831Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "22fb0fd15699dd4b", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=745%2C925"}
2024-11-03T08:20:38.883Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "293,55", "dropoff": "728,326"}
2024-11-03T08:20:38.883Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "40cf56bb6b495274", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=293%2C55"}
2024-11-03T08:20:38.884Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "78,955", "dropoff": "728,326"}
2024-11-03T08:20:38.884Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "321e3c86d55c078d", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=78%2C955"}
2024-11-03T08:20:38.899Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "632,138", "dropoff": "728,326"}
2024-11-03T08:20:38.899Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "2027b762a6fed124", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=632%2C138"}
2024-11-03T08:20:38.925Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "175,904", "dropoff": "728,326"}
2024-11-03T08:20:38.925Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "0129db44560f803a", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=175%2C904"}
2024-11-03T08:20:38.932Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "291,278", "dropoff": "728,326"}
2024-11-03T08:20:38.932Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "14053fed3c9756d0", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=291%2C278"}
2024-11-03T08:20:38.935Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "572,602", "dropoff": "728,326"}
2024-11-03T08:20:38.935Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "5be3807c03cd925b", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=572%2C602"}
2024-11-03T08:20:38.979Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "pickup": "335,32", "dropoff": "728,326"}
2024-11-03T08:20:38.980Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "173bc611243c048a", "span_id": "0efe4323cebc49a5", "method": "GET", "url": "/route?dropoff=728%2C326&pickup=335%2C32"}
2024-11-03T08:20:39.036Z	INFO	frontend/best_eta.go:90	Found routes	{"service": "frontend", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "routes": [{},{},{},{},{},{},{},{},{},{}]}
2024-11-03T08:20:39.036Z	INFO	frontend/best_eta.go:106	Dispatch successful	{"service": "frontend", "trace_id": "173bc611243c048a", "span_id": "173bc611243c048a", "driver": "T715567C", "eta": "2m0s"}
2024-11-03T08:20:39.160Z	INFO	frontend/server.go:96	HTTP request received	{"service": "frontend", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "method": "GET", "url": "/dispatch?customer=567&nonse=0.47477986601930766"}
2024-11-03T08:20:39.160Z	INFO	customer/client.go:54	Getting customer	{"service": "frontend", "component": "customer_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "customer_id": "567"}
http://0.0.0.0:8081/customer?customer=567
2024-11-03T08:20:39.160Z	INFO	customer/server.go:67	HTTP request received	{"service": "customer", "trace_id": "2b94edfcfd2e9786", "span_id": "2d33d6823e2d1cfb", "method": "GET", "url": "/customer?customer=567"}
2024-11-03T08:20:39.160Z	INFO	customer/database.go:73	Loading customer	{"service": "customer", "component": "mysql", "trace_id": "2b94edfcfd2e9786", "span_id": "2d33d6823e2d1cfb", "customer_id": "567"}
2024-11-03T08:20:39.409Z	INFO	frontend/best_eta.go:77	Found customer	{"service": "frontend", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "customer": {"ID":"567","Name":"Amazing Coffee Roasters","Location":"211,653"}}
2024-11-03T08:20:39.410Z	INFO	driver/client.go:59	Finding nearest drivers	{"service": "frontend", "component": "driver_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "location": "211,653"}
2024-11-03T08:20:39.410Z	INFO	driver/server.go:73	Searching for nearby drivers	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "5a2af6759c8ef881", "location": "211,653"}
2024-11-03T08:20:39.430Z	INFO	driver/redis.go:67	Found drivers	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "631b6a1f95402b53", "drivers": ["T798814C", "T763516C", "T755862C", "T720612C", "T707982C", "T793662C", "T723122C", "T751563C", "T749316C", "T717850C"]}
2024-11-03T08:20:39.480Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "24a7ee6ee7c65e79", "driver_id": "T755862C", "error": "redis timeout"}
2024-11-03T08:20:39.480Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "5a2af6759c8ef881", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:20:39.558Z	ERROR	driver/redis.go:86	redis timeout	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "0be8bc07cb97acea", "driver_id": "T723122C", "error": "redis timeout"}
2024-11-03T08:20:39.558Z	ERROR	driver/server.go:85	Retrying GetDriver after error	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "5a2af6759c8ef881", "retry_no": 1, "error": "redis timeout"}
2024-11-03T08:20:39.598Z	INFO	driver/server.go:96	Search successful	{"service": "driver", "trace_id": "2b94edfcfd2e9786", "span_id": "5a2af6759c8ef881", "num_drivers": 10}
2024-11-03T08:20:39.598Z	INFO	frontend/best_eta.go:87	Found drivers	{"service": "frontend", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "drivers": [{"DriverID":"T798814C","Location":"598,834"},{"DriverID":"T763516C","Location":"160,158"},{"DriverID":"T755862C","Location":"382,849"},{"DriverID":"T720612C","Location":"333,37"},{"DriverID":"T707982C","Location":"802,273"},{"DriverID":"T793662C","Location":"656,462"},{"DriverID":"T723122C","Location":"305,403"},{"DriverID":"T751563C","Location":"523,568"},{"DriverID":"T749316C","Location":"94,637"},{"DriverID":"T717850C","Location":"464,828"}]}
2024-11-03T08:20:39.598Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "382,849", "dropoff": "211,653"}
2024-11-03T08:20:39.598Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "598,834", "dropoff": "211,653"}
2024-11-03T08:20:39.598Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "160,158", "dropoff": "211,653"}
2024-11-03T08:20:39.598Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "7dec2f677ce1b443", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=598%2C834"}
2024-11-03T08:20:39.598Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "40ce52c2b06a8bcf", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=382%2C849"}
2024-11-03T08:20:39.599Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "304e2783e4270517", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=160%2C158"}
2024-11-03T08:20:39.637Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "333,37", "dropoff": "211,653"}
2024-11-03T08:20:39.637Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "63cd5313ad156c54", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=333%2C37"}
2024-11-03T08:20:39.643Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "802,273", "dropoff": "211,653"}
2024-11-03T08:20:39.643Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "7a267323078d0c7a", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=802%2C273"}
2024-11-03T08:20:39.643Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "656,462", "dropoff": "211,653"}
2024-11-03T08:20:39.643Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "7c0d84725668fed7", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=656%2C462"}
2024-11-03T08:20:39.666Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "305,403", "dropoff": "211,653"}
2024-11-03T08:20:39.667Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "684304ad79b67507", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=305%2C403"}
2024-11-03T08:20:39.676Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "523,568", "dropoff": "211,653"}
2024-11-03T08:20:39.676Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "94,637", "dropoff": "211,653"}
2024-11-03T08:20:39.676Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "3a48ab69b0e23575", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=523%2C568"}
2024-11-03T08:20:39.676Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "549b5353b2f82da5", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=94%2C637"}
2024-11-03T08:20:39.723Z	INFO	route/client.go:54	Finding route	{"service": "frontend", "component": "route_client", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "pickup": "464,828", "dropoff": "211,653"}
2024-11-03T08:20:39.724Z	INFO	route/server.go:71	HTTP request received	{"service": "route", "trace_id": "2b94edfcfd2e9786", "span_id": "3d12ac2cdf2f56ee", "method": "GET", "url": "/route?dropoff=211%2C653&pickup=464%2C828"}
2024-11-03T08:20:39.762Z	INFO	frontend/best_eta.go:90	Found routes	{"service": "frontend", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "routes": [{},{},{},{},{},{},{},{},{},{}]}
2024-11-03T08:20:39.762Z	INFO	frontend/best_eta.go:106	Dispatch successful	{"service": "frontend", "trace_id": "2b94edfcfd2e9786", "span_id": "2b94edfcfd2e9786", "driver": "T707982C", "eta": "2m0s"}
